StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:54:02.219	0.0439	-0.9985	0.1079	0.3052	-4.3335	1.2207	-83.6719	-2.6697	-42.3303	37.46
0x50	 22:54:02.230	0.0366	-0.9951	0.1055	0.2441	-4.8218	1.1597	-83.6774	-2.6532	-42.2809	37.46
0x50	 22:54:02.239	0.0366	-0.9951	0.1055	0.2441	-4.8218	1.1597	-83.6774	-2.6422	-42.2314	37.46
0x50	 22:54:02.250	0.0361	-0.9946	0.1040	0.1831	-3.2959	0.9155	-83.6829	-2.6312	-42.1985	37.46
0x50	 22:54:02.260	0.0361	-0.9946	0.1040	0.1831	-3.2959	0.9155	-83.6829	-2.6202	-42.1655	37.46
0x50	 22:54:02.270	0.0371	-0.9956	0.1025	0.0000	-1.6479	0.6714	-83.6884	-2.6093	-42.1490	37.46
0x50	 22:54:02.280	0.0371	-0.9956	0.1025	0.0000	-1.6479	0.6714	-83.6938	-2.6038	-42.1271	37.46
0x50	 22:54:02.290	0.0342	-0.9956	0.1030	0.0000	-1.3428	0.6714	-83.6993	-2.5928	-42.1161	37.47
0x50	 22:54:02.300	0.0342	-0.9956	0.1030	0.0000	-1.3428	0.6714	-83.7048	-2.5818	-42.0996	37.47
0x50	 22:54:02.329	0.0405	-0.9971	0.1060	0.0000	-1.8311	0.6714	-83.7048	-2.5708	-42.0831	37.47
0x50	 22:54:02.329	0.0405	-0.9971	0.1060	0.0000	-1.8311	0.6714	-83.7103	-2.5653	-42.0612	37.47
0x50	 22:54:02.329	0.0449	-0.9966	0.1060	0.0000	-1.1597	0.5493	-83.7103	-2.5598	-42.0502	37.46
0x50	 22:54:02.339	0.0449	-0.9966	0.1060	0.0000	-1.1597	0.5493	-83.7158	-2.5543	-42.0392	37.46
0x50	 22:54:02.349	0.0464	-1.0005	0.1104	-0.3052	-1.0986	0.3662	-83.7158	-2.5543	-42.0282	37.46
0x50	 22:54:02.360	0.0464	-1.0005	0.1104	-0.3052	-1.0986	0.3662	-83.7213	-2.5543	-42.0172	37.46
0x50	 22:54:02.370	0.0469	-1.0010	0.1099	-0.3052	0.0000	0.1831	-83.7268	-2.5543	-42.0172	37.47
0x50	 22:54:02.380	0.0469	-1.0010	0.1099	-0.3052	0.0000	0.1831	-83.7268	-2.5543	-42.0172	37.47
0x50	 22:54:02.389	0.0366	-0.9995	0.1123	0.0000	0.4272	0.0000	-83.7268	-2.5488	-42.0227	37.47
0x50	 22:54:02.399	0.0366	-0.9995	0.1123	0.0000	0.4272	0.0000	-83.7268	-2.5433	-42.0227	37.47
0x50	 22:54:02.409	0.0322	-0.9971	0.1143	0.0000	-0.3662	0.0000	-83.7213	-2.5323	-42.0227	37.46
0x50	 22:54:02.419	0.0322	-0.9971	0.1143	0.0000	-0.3662	0.0000	-83.7213	-2.5269	-42.0172	37.46
0x50	 22:54:02.429	0.0371	-0.9985	0.1147	0.0000	-0.6714	0.0000	-83.7158	-2.5269	-42.0117	37.45
0x50	 22:54:02.439	0.0371	-0.9985	0.1147	0.0000	-0.6714	0.0000	-83.7158	-2.5214	-42.0062	37.45
0x50	 22:54:02.449	0.0381	-0.9990	0.1152	0.1831	0.0000	0.0000	-83.7103	-2.5159	-42.0062	37.47
0x50	 22:54:02.459	0.0381	-0.9990	0.1152	0.1831	0.0000	0.0000	-83.7048	-2.5159	-42.0062	37.47
0x50	 22:54:02.470	0.0410	-0.9961	0.1147	0.3052	-1.4038	0.0000	-83.6993	-2.5159	-41.9897	37.47
0x50	 22:54:02.480	0.0410	-0.9961	0.1147	0.3052	-1.4038	0.0000	-83.6938	-2.5159	-41.9733	37.47
0x50	 22:54:02.489	0.0503	-0.9941	0.1123	0.6104	-1.2817	0.0000	-83.6884	-2.5214	-41.9623	37.46
0x50	 22:54:02.500	0.0503	-0.9941	0.1123	0.6104	-1.2817	0.0000	-83.6829	-2.5214	-41.9513	37.46
0x50	 22:54:02.533	0.0444	-0.9980	0.1104	0.6104	0.6104	0.0000	-83.6774	-2.5214	-41.9568	37.46
0x50	 22:54:02.533	0.0444	-0.9980	0.1104	0.6104	0.6104	0.0000	-83.6664	-2.5214	-41.9623	37.46
0x50	 22:54:02.533	0.0400	-1.0024	0.1084	0.4272	0.5493	-0.3052	-83.6664	-2.5214	-41.9678	37.47
0x50	 22:54:02.540	0.0400	-1.0024	0.1084	0.4272	0.5493	-0.3052	-83.6609	-2.5214	-41.9733	37.47
0x50	 22:54:02.550	0.0356	-1.0000	0.1074	0.0000	0.6714	-0.3052	-83.6664	-2.5214	-41.9788	37.48
0x50	 22:54:02.560	0.0356	-1.0000	0.1074	0.0000	0.6714	-0.3052	-83.6664	-2.5159	-41.9897	37.48
0x50	 22:54:02.570	0.0400	-0.9932	0.1099	-0.4272	0.4883	-0.1831	-83.6719	-2.5159	-41.9952	37.47
0x50	 22:54:02.580	0.0400	-0.9932	0.1099	-0.4272	0.4883	-0.1831	-83.6774	-2.5159	-42.0007	37.47
0x50	 22:54:02.590	0.0273	-0.9932	0.1147	-0.1831	-1.7700	0.2441	-83.6719	-2.5049	-41.9788	37.47
0x50	 22:54:02.600	0.0273	-0.9932	0.1147	-0.1831	-1.7700	0.2441	-83.6719	-2.4939	-41.9623	37.47
0x50	 22:54:02.610	0.0342	-0.9956	0.1182	0.0000	-5.6763	0.6714	-83.6719	-2.4884	-41.9073	37.45
0x50	 22:54:02.620	0.0342	-0.9956	0.1182	0.0000	-5.6763	0.6714	-83.6719	-2.4829	-41.8469	37.45
0x50	 22:54:02.630	0.0557	-0.9966	0.1167	0.4272	-4.8828	0.8545	-83.6664	-2.4884	-41.7975	37.45
0x50	 22:54:02.640	0.0557	-0.9966	0.1167	0.4272	-4.8828	0.8545	-83.6609	-2.4939	-41.7480	37.45
0x50	 22:54:02.650	0.0513	-0.9980	0.1138	0.4883	-2.4414	0.3662	-83.6554	-2.4939	-41.7261	37.46
0x50	 22:54:02.660	0.0513	-0.9980	0.1138	0.4883	-2.4414	0.3662	-83.6499	-2.4994	-41.6986	37.46
0x50	 22:54:02.670	0.0386	-0.9985	0.1099	0.4883	-0.9766	0.3662	-83.6444	-2.4939	-41.6876	37.47
0x50	 22:54:02.680	0.0386	-0.9985	0.1099	0.4883	-0.9766	0.3662	-83.6389	-2.4884	-41.6821	37.47
0x50	 22:54:02.691	0.0430	-0.9976	0.1030	0.3662	-0.6104	0.3052	-83.6444	-2.4829	-41.6711	37.46
0x50	 22:54:02.700	0.0430	-0.9976	0.1030	0.3662	-0.6104	0.3052	-83.6444	-2.4829	-41.6656	37.46
0x50	 22:54:02.710	0.0391	-0.9946	0.1040	0.3052	0.5493	0.4272	-83.6444	-2.4719	-41.6711	37.47
0x50	 22:54:02.738	0.0391	-0.9946	0.1040	0.3052	0.5493	0.4272	-83.6444	-2.4664	-41.6766	37.47
0x50	 22:54:02.738	0.0376	-0.9927	0.1055	0.1831	-0.7324	0.7324	-83.6444	-2.4554	-41.6711	37.47
0x50	 22:54:02.739	0.0376	-0.9927	0.1055	0.1831	-0.7324	0.7324	-83.6499	-2.4500	-41.6602	37.47
0x50	 22:54:02.750	0.0396	-0.9971	0.1099	0.0000	-2.0752	0.8545	-83.6499	-2.4390	-41.6382	37.47
0x50	 22:54:02.760	0.0396	-0.9971	0.1099	0.0000	-2.0752	0.8545	-83.6499	-2.4335	-41.6162	37.47
0x50	 22:54:02.770	0.0479	-0.9980	0.1123	0.0000	-1.8921	1.0376	-83.6499	-2.4280	-41.5997	37.47
0x50	 22:54:02.780	0.0479	-0.9980	0.1123	0.0000	-1.8921	1.0376	-83.6499	-2.4225	-41.5778	37.47
0x50	 22:54:02.790	0.0449	-0.9985	0.1128	0.0000	-0.4883	0.7935	-83.6499	-2.4170	-41.5723	37.47
0x50	 22:54:02.800	0.0449	-0.9985	0.1128	0.0000	-0.4883	0.7935	-83.6499	-2.4115	-41.5668	37.47
0x50	 22:54:02.810	0.0391	-0.9990	0.1162	0.1831	0.2441	0.4883	-83.6444	-2.4005	-41.5668	37.47
0x50	 22:54:02.820	0.0391	-0.9990	0.1162	0.1831	0.2441	0.4883	-83.6389	-2.3950	-41.5723	37.47
0x50	 22:54:02.830	0.0337	-0.9951	0.1152	0.4883	0.7324	0.6104	-83.6334	-2.3840	-41.5778	37.47
0x50	 22:54:02.840	0.0337	-0.9951	0.1152	0.4883	0.7324	0.6104	-83.6224	-2.3730	-41.5833	37.47
0x50	 22:54:02.850	0.0337	-0.9937	0.1172	0.6714	0.0000	0.6104	-83.6169	-2.3621	-41.5833	37.47
0x50	 22:54:02.860	0.0337	-0.9937	0.1172	0.6714	0.0000	0.6104	-83.6060	-2.3511	-41.5833	37.47
0x50	 22:54:02.870	0.0352	-0.9946	0.1172	0.7324	-0.8545	0.8545	-83.5950	-2.3401	-41.5723	37.47
0x50	 22:54:02.880	0.0352	-0.9946	0.1172	0.7324	-0.8545	0.8545	-83.5840	-2.3291	-41.5613	37.47
0x50	 22:54:02.890	0.0356	-0.9990	0.1206	0.7324	-1.7090	0.7324	-83.5730	-2.3236	-41.5448	37.49
0x50	 22:54:02.900	0.0356	-0.9990	0.1206	0.7324	-1.7090	0.7324	-83.5620	-2.3126	-41.5283	37.49
0x50	 22:54:02.910	0.0503	-0.9961	0.1143	1.2817	-0.3052	0.6714	-83.5510	-2.3126	-41.5228	37.47
0x50	 22:54:02.943	0.0503	-0.9961	0.1143	1.2817	-0.3052	0.6714	-83.5345	-2.3126	-41.5173	37.47
0x50	 22:54:02.943	0.0396	-0.9976	0.1182	1.5259	0.0000	0.3662	-83.5181	-2.3071	-41.5173	37.48
0x50	 22:54:02.943	0.0396	-0.9976	0.1182	1.5259	0.0000	0.3662	-83.5016	-2.3016	-41.5173	37.48
0x50	 22:54:02.951	0.0376	-0.9966	0.1143	1.9531	-0.8545	0.5493	-83.4796	-2.2961	-41.5118	37.47
0x50	 22:54:02.960	0.0376	-0.9966	0.1143	1.9531	-0.8545	0.5493	-83.4631	-2.2906	-41.5009	37.47
0x50	 22:54:02.970	0.0464	-0.9990	0.1094	1.8921	-0.5493	0.6714	-83.4467	-2.2906	-41.4954	37.47
0x50	 22:54:02.981	0.0464	-0.9990	0.1094	1.8921	-0.5493	0.6714	-83.4302	-2.2852	-41.4899	37.47
0x50	 22:54:02.991	0.0444	-0.9956	0.1064	2.0752	0.7935	0.3052	-83.4137	-2.2852	-41.4954	37.47
0x50	 22:54:03.001	0.0444	-0.9956	0.1064	2.0752	0.7935	0.3052	-83.3972	-2.2852	-41.5009	37.47
0x50	 22:54:03.011	0.0396	-0.9956	0.1084	2.0142	1.7090	0.3662	-83.3807	-2.2797	-41.5173	37.48
0x50	 22:54:03.021	0.0396	-0.9956	0.1084	2.0142	1.7090	0.3662	-83.3643	-2.2742	-41.5338	37.48
0x50	 22:54:03.031	0.0454	-0.9956	0.1074	1.7090	2.8076	0.0000	-83.3533	-2.2742	-41.5668	37.45
0x50	 22:54:03.041	0.0454	-0.9956	0.1074	1.7090	2.8076	0.0000	-83.3368	-2.2742	-41.5942	37.45
0x50	 22:54:03.051	0.0537	-0.9927	0.1123	1.7090	4.0894	0.0000	-83.3203	-2.2742	-41.6327	37.48
0x50	 22:54:03.061	0.0537	-0.9927	0.1123	1.7090	4.0894	0.0000	-83.3038	-2.2797	-41.6711	37.47
0x50	 22:54:03.071	0.0591	-0.9932	0.1108	1.9531	5.9204	-0.6104	-83.2874	-2.2906	-41.7316	37.47
0x50	 22:54:03.081	0.0439	-0.9971	0.1113	0.9155	7.7515	-1.3428	-83.2764	-2.2961	-41.8140	37.48
0x50	 22:54:03.091	0.0439	-0.9971	0.1113	0.9155	7.7515	-1.3428	-83.2709	-2.3016	-41.8909	37.48
0x50	 22:54:03.101	0.0376	-1.0015	0.1240	0.5493	5.5542	-1.1597	-83.2599	-2.3071	-41.9458	37.46
0x50	 22:54:03.110	0.0376	-1.0015	0.1240	0.5493	5.5542	-1.1597	-83.2489	-2.3071	-42.0007	37.46
0x50	 22:54:03.120	0.0430	-0.9946	0.1162	0.7324	7.0190	-1.1597	-83.2379	-2.3126	-42.0721	37.47
0x50	 22:54:03.149	0.0430	-0.9946	0.1162	0.7324	7.0190	-1.1597	-83.2269	-2.3181	-42.1436	37.47
0x50	 22:54:03.149	0.0508	-0.9912	0.1064	0.1831	8.9722	-0.9766	-83.2269	-2.3236	-42.2369	37.46
0x50	 22:54:03.150	0.0508	-0.9912	0.1064	0.1831	8.9722	-0.9766	-83.2324	-2.3291	-42.3248	37.46
0x50	 22:54:03.160	0.0308	-0.9922	0.1118	0.0000	10.4980	-1.0986	-83.2269	-2.3236	-42.4292	37.46
0x50	 22:54:03.170	0.0308	-0.9922	0.1118	0.0000	10.4980	-1.0986	-83.2269	-2.3126	-42.5391	37.46
0x50	 22:54:03.180	0.0459	-0.9824	0.1123	-0.1831	12.8784	-1.4648	-83.2269	-2.3181	-42.6654	37.47
0x50	 22:54:03.190	0.0459	-0.9824	0.1123	-0.1831	12.8784	-1.4648	-83.2269	-2.3181	-42.7972	37.47
0x50	 22:54:03.201	0.0303	-0.9790	0.1182	-1.2817	15.5029	-1.5259	-83.2324	-2.3126	-42.9510	37.47
0x50	 22:54:03.210	0.0303	-0.9790	0.1182	-1.2817	15.5029	-1.5259	-83.2379	-2.3016	-43.1104	37.47
0x50	 22:54:03.221	0.0229	-0.9756	0.1123	-2.3804	14.1602	-0.7935	-83.2599	-2.2852	-43.2477	37.46
0x50	 22:54:03.231	0.0229	-0.9756	0.1123	-2.3804	14.1602	-0.7935	-83.2764	-2.2687	-43.3905	37.46
0x50	 22:54:03.241	0.0444	-0.9771	0.1016	-2.3193	15.0757	-0.9766	-83.3038	-2.2632	-43.5443	37.47
0x50	 22:54:03.251	0.0444	-0.9771	0.1016	-2.3193	15.0757	-0.9766	-83.3258	-2.2577	-43.6926	37.47
0x50	 22:54:03.261	0.0508	-0.9692	0.1045	-3.2959	18.4326	-1.3428	-83.3588	-2.2577	-43.8794	37.44
0x50	 22:54:03.271	0.0508	-0.9692	0.1045	-3.2959	18.4326	-1.3428	-83.3862	-2.2577	-44.0607	37.44
0x50	 22:54:03.281	0.0649	-0.9575	0.0874	-4.3335	25.3296	-1.8921	-83.4357	-2.2632	-44.3188	37.45
0x50	 22:54:03.291	0.0649	-0.9575	0.0874	-4.3335	25.3296	-1.8921	-83.4796	-2.2687	-44.5715	37.45
0x50	 22:54:03.301	0.0425	-0.9712	0.1006	-4.8828	29.7241	-2.5635	-83.5236	-2.2632	-44.8682	37.47
0x50	 22:54:03.311	0.0425	-0.9712	0.1006	-4.8828	29.7241	-2.5635	-83.5675	-2.2577	-45.1703	37.47
0x50	 22:54:03.321	0.0044	-0.9834	0.1099	-4.3945	26.0010	-2.6855	-83.6005	-2.2357	-45.4285	37.46
0x50	 22:54:03.358	0.0044	-0.9834	0.1099	-4.3945	26.0010	-2.6855	-83.6334	-2.2083	-45.6921	37.46
0x50	 22:54:03.358	0.0581	-1.0088	0.1050	-4.2725	21.4233	-3.3569	-83.6719	-2.2302	-45.9064	37.47
0x50	 22:54:03.358	0.0581	-1.0088	0.1050	-4.2725	21.4233	-3.3569	-83.7103	-2.2522	-46.1261	37.47
0x50	 22:54:03.361	0.0723	-1.0083	0.0928	-3.7231	26.9165	-3.6011	-83.7433	-2.2742	-46.3953	37.45
0x50	 22:54:03.371	0.0723	-1.0083	0.0928	-3.7231	26.9165	-3.6011	-83.7817	-2.3016	-46.6699	37.45
0x50	 22:54:03.381	0.1152	-1.0161	0.1069	-2.9297	24.9634	-6.0425	-83.8037	-2.3730	-46.9226	37.47
0x50	 22:54:03.391	0.1152	-1.0161	0.1069	-2.9297	24.9634	-6.0425	-83.8257	-2.4500	-47.1808	37.47
0x50	 22:54:03.401	0.1748	-1.0200	0.1069	-1.4038	29.7241	-9.8267	-83.8257	-2.5873	-47.4829	37.48
0x50	 22:54:03.411	0.1748	-1.0200	0.1069	-1.4038	29.7241	-9.8267	-83.8257	-2.7191	-47.7905	37.48
0x50	 22:54:03.421	0.1743	-1.0342	0.1206	0.0000	32.6538	-14.4043	-83.8092	-2.8949	-48.1311	37.47
0x50	 22:54:03.432	0.1743	-1.0342	0.1206	0.0000	32.6538	-14.4043	-83.7872	-3.0707	-48.4717	37.47
0x50	 22:54:03.442	0.2368	-1.0518	0.1377	0.6104	32.5317	-20.4468	-83.7488	-3.3289	-48.8177	37.47
0x50	 22:54:03.451	0.2368	-1.0518	0.1377	0.6104	32.5317	-20.4468	-83.7103	-3.5870	-49.1638	37.47
0x50	 22:54:03.461	0.2271	-1.0679	0.1631	1.7700	33.6304	-24.6582	-83.6444	-3.8782	-49.5264	37.46
0x50	 22:54:03.471	0.2271	-1.0679	0.1631	1.7700	33.6304	-24.6582	-83.5840	-4.1638	-49.8889	37.46
0x50	 22:54:03.481	0.2456	-1.0752	0.1855	2.3804	16.1133	-28.3813	-83.5126	-4.5099	-50.0812	37.47
0x50	 22:54:03.491	0.2456	-1.0752	0.1855	2.3804	16.1133	-28.3813	-83.4412	-4.8560	-50.2734	37.47
0x50	 22:54:03.501	0.3472	-1.0825	0.1831	3.1738	5.0659	-34.0576	-83.3698	-5.3119	-50.3613	37.46
0x50	 22:54:03.511	0.3472	-1.0825	0.1831	3.1738	5.0659	-34.0576	-83.2983	-5.7623	-50.4547	37.46
0x50	 22:54:03.521	0.4082	-1.0864	0.1816	5.7983	10.1318	-41.1377	-83.1995	-6.3007	-50.6030	37.49
0x50	 22:54:03.531	0.4082	-1.0864	0.1816	5.7983	10.1318	-41.1377	-83.1006	-6.8335	-50.7513	37.49
0x50	 22:54:03.541	0.4160	-1.0815	0.1987	7.7515	12.0850	-50.2319	-82.9688	-7.4487	-50.9326	37.45
0x50	 22:54:03.574	0.4160	-1.0815	0.1987	7.7515	12.0850	-50.2319	-82.8314	-8.0640	-51.1194	37.45
0x50	 22:54:03.574	0.4370	-1.0884	0.2114	9.8267	13.7329	-60.3027	-82.6666	-8.7726	-51.3336	37.47
0x50	 22:54:03.574	0.4370	-1.0884	0.2114	9.8267	13.7329	-60.3027	-82.5018	-9.4757	-51.5479	37.47
0x50	 22:54:03.581	0.4302	-1.0986	0.2246	11.5356	15.8081	-69.6411	-82.3041	-10.2502	-51.8005	37.46
0x50	 22:54:03.591	0.4302	-1.0986	0.2246	11.5356	15.8081	-69.6411	-82.1063	-11.0248	-52.0532	37.46
0x50	 22:54:03.601	0.4233	-1.1079	0.2373	13.5498	14.7095	-78.0640	-81.8811	-11.8652	-52.3114	37.47
0x50	 22:54:03.611	0.4233	-1.1079	0.2373	13.5498	14.7095	-78.0640	-81.6559	-12.6947	-52.5696	37.47
0x50	 22:54:03.621	0.4180	-1.1147	0.2427	15.3809	15.4419	-85.3882	-81.4032	-13.5846	-52.8552	37.46
0x50	 22:54:03.631	0.4180	-1.1147	0.2427	15.3809	15.4419	-85.3882	-81.1450	-14.4580	-53.1409	37.46
0x50	 22:54:03.641	0.4268	-1.1260	0.2515	17.9443	13.1226	-91.8579	-80.8594	-15.3973	-53.4210	37.45
0x50	 22:54:03.652	0.4268	-1.1260	0.2515	17.9443	13.1226	-91.8579	-80.5737	-16.3257	-53.7067	37.45
0x50	 22:54:03.662	0.4438	-1.1250	0.2476	21.7896	18.9819	-96.8628	-80.2277	-17.2870	-54.0692	37.46
0x50	 22:54:03.672	0.4438	-1.1250	0.2476	21.7896	18.9819	-96.8628	-79.8761	-18.2373	-54.4373	37.46
0x50	 22:54:03.682	0.4194	-1.1250	0.2583	25.6958	26.1841	-100.4028	-79.4531	-19.1876	-54.8932	37.47
0x50	 22:54:03.692	0.4194	-1.1250	0.2583	25.6958	26.1841	-100.4028	-79.0247	-20.1270	-55.3601	37.47
0x50	 22:54:03.702	0.4165	-1.1221	0.2705	29.4800	27.0386	-103.3936	-78.5358	-21.0773	-55.8545	37.47
0x50	 22:54:03.712	0.4165	-1.1221	0.2705	29.4800	27.0386	-103.3936	-78.0469	-22.0166	-56.3599	37.47
0x50	 22:54:03.722	0.4180	-1.1060	0.2734	33.8745	29.6021	-105.1636	-77.4866	-22.9504	-56.9037	37.47
0x50	 22:54:03.732	0.4180	-1.1060	0.2734	33.8745	29.6021	-105.1636	-76.9208	-23.8788	-57.4640	37.47
0x50	 22:54:03.742	0.3677	-1.0796	0.2847	36.3159	26.7944	-104.4922	-76.3275	-24.7687	-58.0078	37.46
0x50	 22:54:03.779	0.3677	-1.0796	0.2847	36.3159	26.7944	-104.4922	-75.7233	-25.6476	-58.5681	37.46
0x50	 22:54:03.779	0.3794	-1.0654	0.2954	38.5132	14.4043	-103.5156	-75.1465	-26.5375	-59.0076	37.47
0x50	 22:54:03.779	0.3794	-1.0654	0.2954	38.5132	14.4043	-103.5156	-74.5587	-27.4164	-59.4580	37.47
0x50	 22:54:03.782	0.4170	-1.0381	0.2842	41.2598	12.2070	-101.7456	-73.9490	-28.2898	-59.8975	37.46
0x50	 22:54:03.792	0.4170	-1.0381	0.2842	41.2598	12.2070	-101.7456	-73.3337	-29.1577	-60.3479	37.46
0x50	 22:54:03.802	0.4233	-1.0249	0.2998	44.1895	11.4136	-99.6704	-72.6855	-29.9927	-60.8038	37.47
0x50	 22:54:03.812	0.4233	-1.0249	0.2998	44.1895	11.4136	-99.6704	-72.0264	-30.8167	-61.2708	37.47
0x50	 22:54:03.821	0.4194	-0.9834	0.3091	47.3022	7.5073	-97.1069	-71.3452	-31.6241	-61.7047	37.46
0x50	 22:54:03.832	0.4194	-0.9834	0.3091	47.3022	7.5073	-97.1069	-70.6531	-32.4152	-62.1497	37.46
0x50	 22:54:03.842	0.4551	-0.9536	0.3184	49.0723	6.0425	-95.1538	-69.9445	-33.2007	-62.5891	37.47
0x50	 22:54:03.851	0.4551	-0.9536	0.3184	49.0723	6.0425	-95.1538	-69.2249	-33.9807	-63.0505	37.47
0x50	 22:54:03.862	0.4751	-0.9351	0.3276	50.9644	11.4746	-94.0552	-68.4393	-34.7278	-63.5834	37.47
0x50	 22:54:03.872	0.4751	-0.9351	0.3276	50.9644	11.4746	-94.0552	-67.6483	-35.4584	-64.1327	37.47
0x50	 22:54:03.881	0.4556	-0.9082	0.3545	52.4902	14.7095	-91.6748	-66.7969	-36.1395	-64.7260	37.46
0x50	 22:54:03.892	0.4556	-0.9082	0.3545	52.4902	14.7095	-91.6748	-65.9344	-36.8042	-65.3412	37.46
0x50	 22:54:03.902	0.4697	-0.8813	0.3594	54.8096	6.8970	-89.1724	-65.0995	-37.4799	-65.8740	37.46
0x50	 22:54:03.912	0.4697	-0.8813	0.3594	54.8096	6.8970	-89.1724	-64.2480	-38.1390	-66.4233	37.46
0x50	 22:54:03.922	0.5122	-0.8364	0.3477	56.6406	8.1787	-87.1582	-63.3691	-38.7927	-67.0001	37.47
0x50	 22:54:03.932	0.5122	-0.8364	0.3477	56.6406	8.1787	-87.1582	-62.4792	-39.4354	-67.5934	37.47
0x50	 22:54:03.942	0.5142	-0.8062	0.3706	57.6172	12.2681	-84.4116	-61.5289	-40.0287	-68.2416	37.46
0x50	 22:54:03.952	0.5142	-0.8062	0.3706	57.6172	12.2681	-84.4116	-60.5731	-40.6055	-68.9063	37.46
0x50	 22:54:03.984	0.5229	-0.7656	0.3804	58.3496	13.4888	-81.6040	-59.5844	-41.1493	-69.5929	37.46
0x50	 22:54:03.984	0.5229	-0.7656	0.3804	58.3496	13.4888	-81.6040	-58.5901	-41.6821	-70.2960	37.46
0x50	 22:54:03.984	0.5269	-0.7354	0.3955	58.9600	9.0332	-78.4912	-57.6123	-42.2040	-70.9442	37.47
0x50	 22:54:03.992	0.5269	-0.7354	0.3955	58.9600	9.0332	-78.4912	-56.6235	-42.7148	-71.6144	37.47
0x50	 22:54:04.002	0.5581	-0.7056	0.3882	59.0210	6.2256	-76.2939	-55.6512	-43.2312	-72.2571	37.47
0x50	 22:54:04.012	0.5581	-0.7056	0.3882	59.0210	6.2256	-76.2939	-54.6735	-43.7366	-72.9163	37.47
0x50	 22:54:04.022	0.5557	-0.6641	0.3911	58.6548	7.1411	-72.6318	-53.6902	-44.2035	-73.5809	37.47
0x50	 22:54:04.032	0.5557	-0.6641	0.3911	58.6548	7.1411	-72.6318	-52.6959	-44.6539	-74.2621	37.47
0x50	 22:54:04.042	0.5635	-0.6323	0.4033	57.2510	2.5635	-68.6646	-51.7511	-45.1044	-74.8718	37.46
0x50	 22:54:04.053	0.5635	-0.6323	0.4033	57.2510	2.5635	-68.6646	-50.8008	-45.5383	-75.5035	37.46
0x50	 22:54:04.062	0.5693	-0.5933	0.4082	55.7861	-5.4932	-64.6362	-49.9219	-45.9998	-76.0254	37.47
0x50	 22:54:04.072	0.5693	-0.5933	0.4082	55.7861	-5.4932	-64.6362	-49.0430	-46.4447	-76.5637	37.47
0x50	 22:54:04.083	0.6084	-0.5635	0.3857	54.1992	-11.3525	-62.2559	-48.2355	-46.9391	-77.0361	37.47
0x50	 22:54:04.093	0.6084	-0.5635	0.3857	54.1992	-11.3525	-62.2559	-47.4225	-47.4170	-77.5195	37.47
0x50	 22:54:04.103	0.6162	-0.5273	0.4014	52.1240	-8.9111	-58.9600	-46.6040	-47.8619	-78.0084	37.47
0x50	 22:54:04.113	0.6162	-0.5273	0.4014	52.1240	-8.9111	-58.9600	-45.7745	-48.3014	-78.5193	37.47
0x50	 22:54:04.123	0.5825	-0.5039	0.3989	50.2930	-13.0005	-55.1758	-45.0110	-48.7189	-78.9532	37.47
0x50	 22:54:04.133	0.5825	-0.5039	0.3989	50.2930	-13.0005	-55.1758	-44.2419	-49.1309	-79.4092	37.47
0x50	 22:54:04.143	0.6167	-0.4810	0.3804	48.3398	-18.6768	-52.0630	-43.5608	-49.5868	-79.7772	37.48
0x50	 22:54:04.153	0.6167	-0.4810	0.3804	48.3398	-18.6768	-52.0630	-42.8741	-50.0317	-80.1617	37.48
0x50	 22:54:04.188	0.6382	-0.4448	0.3682	46.5088	-16.2354	-48.0347	-42.2040	-50.4492	-80.5353	37.47
0x50	 22:54:04.188	0.6382	-0.4448	0.3682	46.5088	-16.2354	-48.0347	-41.5283	-50.8612	-80.9253	37.47
0x50	 22:54:04.188	0.6211	-0.4077	0.3691	43.7012	-19.0430	-42.9688	-40.9241	-51.2622	-81.2329	37.45
0x50	 22:54:04.192	0.6211	-0.4077	0.3691	43.7012	-19.0430	-42.9688	-40.3143	-51.6522	-81.5515	37.45
0x50	 22:54:04.203	0.6523	-0.3750	0.3662	41.0156	-26.9775	-38.6963	-39.8090	-52.1027	-81.7493	37.48
0x50	 22:54:04.213	0.6523	-0.3750	0.3662	41.0156	-26.9775	-38.6963	-39.3036	-52.5421	-81.9525	37.48
0x50	 22:54:04.223	0.6895	-0.3516	0.3325	38.3301	-25.4517	-37.1704	-38.8312	-52.9980	-82.1613	37.47
0x50	 22:54:04.233	0.6895	-0.3516	0.3325	38.3301	-25.4517	-37.1704	-38.3588	-53.4430	-82.3755	37.47
0x50	 22:54:04.243	0.6406	-0.3315	0.3018	33.8135	-14.1602	-36.0718	-37.8589	-53.7891	-82.6996	37.47
0x50	 22:54:04.253	0.6406	-0.3315	0.3018	33.8135	-14.1602	-36.0718	-37.3535	-54.1296	-83.0347	37.47
0x50	 22:54:04.262	0.5972	-0.3237	0.3047	27.6489	-9.9487	-30.4565	-36.9250	-54.3878	-83.3478	37.47
0x50	 22:54:04.272	0.5972	-0.3237	0.3047	27.6489	-9.9487	-30.4565	-36.4966	-54.6350	-83.6609	37.47
