StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:59.539	-0.0649	-0.0537	0.8770	-36.1938	0.9766	-9.2163	-4.1693	5.4437	8.2782	35.71
0x50	 22:00:59.549	-0.0649	-0.0537	0.8770	-36.1938	0.9766	-9.2163	-4.5264	5.4327	8.1848	35.71
0x50	 22:00:59.560	-0.0654	-0.0850	0.8721	-43.1519	1.7700	-11.2305	-4.9768	5.4327	8.0695	35.72
0x50	 22:00:59.570	-0.0654	-0.0850	0.8721	-43.1519	1.7700	-11.2305	-5.4218	5.4272	7.9541	35.72
0x50	 22:00:59.580	-0.0664	-0.1182	0.8608	-49.8047	1.5869	-12.8174	-5.9491	5.4218	7.8278	35.72
0x50	 22:00:59.590	-0.0664	-0.1182	0.8608	-49.8047	1.5869	-12.8174	-6.4709	5.4108	7.6959	35.72
0x50	 22:00:59.600	-0.0664	-0.1377	0.8423	-57.4951	2.5635	-14.1602	-7.0862	5.4108	7.5531	35.72
0x50	 22:00:59.610	-0.0664	-0.1377	0.8423	-57.4951	2.5635	-14.1602	-7.6904	5.4108	7.4103	35.72
0x50	 22:00:59.620	-0.0762	-0.1650	0.8359	-65.5518	1.5869	-15.5029	-8.3881	5.4053	7.2510	35.72
0x50	 22:00:59.630	-0.0762	-0.1650	0.8359	-65.5518	1.5869	-15.5029	-9.0802	5.3943	7.0972	35.72
0x50	 22:00:59.640	-0.0933	-0.2119	0.8521	-72.1436	-1.8311	-16.6016	-9.8547	5.3558	6.9324	35.71
0x50	 22:00:59.653	-0.0933	-0.2119	0.8521	-72.1436	-1.8311	-16.6016	-10.6293	5.3174	6.7731	35.71
0x50	 22:00:59.660	-0.0835	-0.2412	0.8472	-77.3315	-4.3945	-17.3340	-11.4587	5.2460	6.6083	35.72
0x50	 22:00:59.670	-0.0835	-0.2412	0.8472	-77.3315	-4.3945	-17.3340	-12.2827	5.1691	6.4490	35.72
0x50	 22:00:59.680	-0.0654	-0.2632	0.8345	-83.1299	-3.2349	-19.0430	-13.1781	5.0867	6.2677	35.71
0x50	 22:00:59.710	-0.0654	-0.2632	0.8345	-83.1299	-3.2349	-19.0430	-14.0570	5.0043	6.0864	35.71
0x50	 22:00:59.710	-0.0620	-0.2842	0.8276	-90.0269	1.5259	-22.0337	-15.0183	4.9603	5.8722	35.72
0x50	 22:00:59.711	-0.0620	-0.2842	0.8276	-90.0269	1.5259	-22.0337	-15.9686	4.9054	5.6525	35.72
0x50	 22:00:59.720	-0.0874	-0.3276	0.8413	-96.1304	3.0518	-24.5972	-16.9904	4.8779	5.4053	35.73
0x50	 22:00:59.729	-0.0874	-0.3276	0.8413	-96.1304	3.0518	-24.5972	-18.0066	4.8395	5.1636	35.73
0x50	 22:00:59.739	-0.0908	-0.3696	0.8447	-99.5483	1.0376	-26.6113	-19.0723	4.7736	4.9054	35.72
0x50	 22:00:59.750	-0.0908	-0.3696	0.8447	-99.5483	1.0376	-26.6113	-20.1215	4.7076	4.6472	35.72
0x50	 22:00:59.760	-0.0771	-0.4043	0.8413	-103.3325	2.3193	-27.7100	-21.2201	4.6362	4.3781	35.72
0x50	 22:00:59.770	-0.0771	-0.4043	0.8413	-103.3325	2.3193	-27.7100	-22.3132	4.5593	4.1144	35.72
0x50	 22:00:59.780	-0.0879	-0.4497	0.8418	-106.3232	4.6997	-28.9307	-23.4448	4.4989	3.8287	35.74
0x50	 22:00:59.790	-0.0879	-0.4497	0.8418	-106.3232	4.6997	-28.9307	-24.5654	4.4330	3.5431	35.74
0x50	 22:00:59.800	-0.1001	-0.4927	0.8423	-108.7646	5.4321	-30.7007	-25.7245	4.3726	3.2410	35.72
0x50	 22:00:59.810	-0.1001	-0.4927	0.8423	-108.7646	5.4321	-30.7007	-26.8671	4.3011	2.9388	35.72
0x50	 22:00:59.820	-0.1035	-0.5298	0.8491	-108.8257	1.4648	-31.6772	-28.0206	4.1913	2.6477	35.72
0x50	 22:00:59.830	-0.1035	-0.5298	0.8491	-108.8257	1.4648	-31.6772	-29.1577	4.0759	2.3621	35.72
0x50	 22:00:59.840	-0.0991	-0.5654	0.8433	-108.7036	-0.4883	-31.9214	-30.3003	3.9331	2.0819	35.72
0x50	 22:00:59.850	-0.0991	-0.5654	0.8433	-108.7036	-0.4883	-31.9214	-31.4264	3.7848	1.8073	35.72
0x50	 22:00:59.860	-0.0884	-0.5894	0.8188	-109.7412	2.5635	-31.3110	-32.5745	3.6530	1.5271	35.72
0x50	 22:00:59.870	-0.0884	-0.5894	0.8188	-109.7412	2.5635	-31.3110	-33.7115	3.5211	1.2524	35.72
0x50	 22:00:59.880	-0.1338	-0.6216	0.8008	-112.4268	2.3193	-28.8696	-34.8816	3.4222	0.9943	35.73
0x50	 22:00:59.890	-0.1338	-0.6216	0.8008	-112.4268	2.3193	-28.8696	-36.0406	3.3179	0.7471	35.73
0x50	 22:00:59.927	-0.0864	-0.6406	0.7822	-114.7461	-2.8076	-25.1465	-37.2162	3.1641	0.5603	35.73
0x50	 22:00:59.927	-0.0864	-0.6406	0.7822	-114.7461	-2.8076	-25.1465	-38.3862	3.0103	0.3735	35.73
0x50	 22:00:59.927	-0.0176	-0.6348	0.7583	-117.1875	5.0659	-24.4141	-39.5728	2.8784	0.1538	35.73
0x50	 22:00:59.930	-0.0176	-0.6348	0.7583	-117.1875	5.0659	-24.4141	-40.7483	2.7466	-0.0604	35.73
0x50	 22:00:59.941	-0.1079	-0.6836	0.7476	-121.3989	6.7749	-25.2686	-41.9788	2.6697	-0.2966	35.73
0x50	 22:00:59.950	-0.1079	-0.6836	0.7476	-121.3989	6.7749	-25.2686	-43.1927	2.5818	-0.5328	35.73
0x50	 22:00:59.961	-0.1475	-0.7622	0.7427	-122.1924	-15.3198	-25.3906	-44.4342	2.3566	-0.6152	35.72
0x50	 22:00:59.971	-0.1475	-0.7622	0.7427	-122.1924	-15.3198	-25.3906	-45.6592	2.1259	-0.6866	35.72
0x50	 22:00:59.981	-0.0527	-0.7871	0.6938	-122.8027	-24.7192	-21.9116	-46.9061	1.8073	-0.6647	35.72
0x50	 22:00:59.991	-0.0527	-0.7871	0.6938	-122.8027	-24.7192	-21.9116	-48.1366	1.4941	-0.6317	35.72
0x50	 22:01:00.001	0.0303	-0.8066	0.6504	-124.4507	-7.2021	-19.0430	-49.4000	1.2744	-0.7031	35.72
0x50	 22:01:00.011	0.0303	-0.8066	0.6504	-124.4507	-7.2021	-19.0430	-50.6525	1.0547	-0.7745	35.72
0x50	 22:01:00.021	-0.0254	-0.8584	0.6270	-127.5635	13.0005	-17.6392	-51.9489	1.0052	-0.9888	35.72
0x50	 22:01:00.031	-0.0254	-0.8584	0.6270	-127.5635	13.0005	-17.6392	-53.2343	0.9503	-1.1975	35.72
0x50	 22:01:00.041	-0.1313	-0.9014	0.6406	-125.1221	2.5635	-15.0757	-54.4867	0.9009	-1.3074	35.72
0x50	 22:01:00.051	-0.1313	-0.9014	0.6406	-125.1221	2.5635	-15.0757	-55.7281	0.8514	-1.4172	35.72
0x50	 22:01:00.060	-0.0854	-0.9243	0.6035	-118.4082	-32.7148	-17.2119	-56.9092	0.5658	-1.2415	35.74
0x50	 22:01:00.070	-0.0854	-0.9243	0.6035	-118.4082	-32.7148	-17.2119	-58.0792	0.2856	-1.0657	35.74
0x50	 22:01:00.080	0.0801	-0.9004	0.5083	-117.2485	-30.0293	-19.3481	-59.2657	-0.0769	-0.9119	35.72
0x50	 22:01:00.090	0.0801	-0.9004	0.5083	-117.2485	-30.0293	-19.3481	-60.4413	-0.4340	-0.7526	35.72
0x50	 22:01:00.100	0.1328	-0.9385	0.4790	-122.1924	7.2021	-19.8975	-61.6718	-0.6372	-0.9119	35.73
0x50	 22:01:00.135	0.1328	-0.9385	0.4790	-122.1924	7.2021	-19.8975	-62.8912	-0.8459	-1.0712	35.73
0x50	 22:01:00.135	-0.0015	-1.0098	0.4961	-123.1689	24.5972	-17.6392	-64.1162	-0.8789	-1.3678	35.71
0x50	 22:01:00.135	-0.0015	-1.0098	0.4961	-123.1689	24.5972	-17.6392	-65.3302	-0.9229	-1.6699	35.71
0x50	 22:01:00.140	-0.0605	-1.0420	0.4668	-117.3096	6.7139	-18.0054	-66.4948	-1.0162	-1.8073	35.73
0x50	 22:01:00.151	-0.0605	-1.0420	0.4668	-117.3096	6.7139	-18.0054	-67.6483	-1.1096	-1.9391	35.73
0x50	 22:01:00.161	-0.0278	-1.0532	0.4028	-110.7788	-16.4185	-16.7236	-68.7579	-1.3019	-1.8512	35.72
0x50	 22:01:00.171	-0.0278	-1.0532	0.4028	-110.7788	-16.4185	-16.7236	-69.8621	-1.4886	-1.7578	35.72
0x50	 22:01:00.181	0.0732	-1.0596	0.3604	-105.5298	-19.6533	-13.1226	-70.9222	-1.6974	-1.6205	35.72
0x50	 22:01:00.191	0.0732	-1.0596	0.3604	-105.5298	-19.6533	-13.1226	-71.9769	-1.9061	-1.4777	35.72
0x50	 22:01:00.201	0.1079	-1.0684	0.3413	-103.0273	-2.0142	-4.5776	-72.9987	-1.9940	-1.4722	35.72
0x50	 22:01:00.211	0.1079	-1.0684	0.3413	-103.0273	-2.0142	-4.5776	-74.0094	-2.0764	-1.4667	35.72
0x50	 22:01:00.221	0.0435	-1.1001	0.3486	-95.7031	8.2397	3.3569	-74.9432	-2.0215	-1.5326	35.73
0x50	 22:01:00.231	0.0435	-1.1001	0.3486	-95.7031	8.2397	3.3569	-75.8606	-1.9720	-1.6040	35.73
0x50	 22:01:00.241	-0.0371	-1.1084	0.3271	-83.0078	-8.6060	4.3335	-76.6626	-1.9116	-1.5106	35.72
0x50	 22:01:00.251	-0.0371	-1.1084	0.3271	-83.0078	-8.6060	4.3335	-77.4536	-1.8512	-1.4172	35.72
0x50	 22:01:00.290	0.0669	-1.0771	0.2632	-72.8149	-25.9399	10.7422	-78.1732	-1.8182	-1.1426	35.73
0x50	 22:01:00.290	0.0669	-1.0771	0.2632	-72.8149	-25.9399	10.7422	-78.8818	-1.7853	-0.8624	35.73
0x50	 22:01:00.290	0.0366	-1.0698	0.2524	-70.9839	-23.1934	13.8550	-79.5740	-1.6974	-0.6097	35.73
0x50	 22:01:00.291	0.0366	-1.0698	0.2524	-70.9839	-23.1934	13.8550	-80.2551	-1.6040	-0.3571	35.73
0x50	 22:01:00.301	0.1162	-1.0605	0.2334	-66.1011	-20.1416	12.2070	-80.8868	-1.5656	-0.1373	35.73
0x50	 22:01:00.311	0.1162	-1.0605	0.2334	-66.1011	-20.1416	12.2070	-81.5186	-1.5216	0.0769	35.73
0x50	 22:01:00.321	0.0269	-1.0532	0.2319	-61.7676	-16.2354	14.4653	-82.0953	-1.4008	0.2582	35.73
0x50	 22:01:00.331	0.0269	-1.0532	0.2319	-61.7676	-16.2354	14.4653	-82.6611	-1.2854	0.4395	35.73
0x50	 22:01:00.341	0.0088	-1.0562	0.2178	-55.7861	-32.4707	16.6016	-83.1830	-1.1536	0.7800	35.73
0x50	 22:01:00.351	0.0088	-1.0562	0.2178	-55.7861	-32.4707	16.6016	-83.6938	-1.0217	1.1261	35.73
0x50	 22:01:00.361	0.1055	-1.0469	0.1685	-51.5747	-32.1045	17.6392	-84.1772	-0.9283	1.4612	35.73
0x50	 22:01:00.372	0.1055	-1.0469	0.1685	-51.5747	-32.1045	17.6392	-84.6606	-0.8350	1.8018	35.73
0x50	 22:01:00.381	0.1851	-1.0288	0.1597	-50.2319	4.4556	15.6250	-85.1221	-0.7690	1.7688	35.72
0x50	 22:01:00.392	0.1851	-1.0288	0.1597	-50.2319	4.4556	15.6250	-85.5835	-0.7031	1.7358	35.72
0x50	 22:01:00.402	0.0469	-1.0396	0.1782	-46.5088	23.8647	13.7329	-85.9845	-0.5713	1.5106	35.74
0x50	 22:01:00.412	0.0469	-1.0396	0.1782	-46.5088	23.8647	13.7329	-86.3855	-0.4340	1.2799	35.74
0x50	 22:01:00.421	-0.0439	-1.0347	0.1738	-38.9404	5.7983	9.7656	-86.7151	-0.3076	1.2305	35.72
0x50	 22:01:00.431	-0.0439	-1.0347	0.1738	-38.9404	5.7983	9.7656	-87.0337	-0.1813	1.1810	35.72
0x50	 22:01:00.442	-0.0229	-1.0166	0.1572	-34.6069	-20.7520	9.4604	-87.3193	-0.0824	1.3898	35.74
0x50	 22:01:00.452	-0.0229	-1.0166	0.1572	-34.6069	-20.7520	9.4604	-87.6050	0.0110	1.6040	35.74
0x50	 22:01:00.461	0.0649	-1.0234	0.1353	-34.4849	-20.9351	11.4136	-87.8906	0.0769	1.8182	35.73
0x50	 22:01:00.471	0.0649	-1.0234	0.1353	-34.4849	-20.9351	11.4136	-88.1818	0.1428	2.0325	35.73
0x50	 22:01:00.506	0.0825	-1.0269	0.1255	-33.5693	-4.5776	9.0942	-88.4619	0.1868	2.0764	35.73
0x50	 22:01:00.506	0.0825	-1.0269	0.1255	-33.5693	-4.5776	9.0942	-88.7366	0.2307	2.1259	35.73
0x50	 22:01:00.506	0.0752	-1.0190	0.1274	-33.6304	13.3057	9.2163	-89.0112	0.2802	1.9940	35.74
0x50	 22:01:00.511	0.0752	-1.0190	0.1274	-33.6304	13.3057	9.2163	-89.2859	0.3241	1.8622	35.74
0x50	 22:01:00.521	0.0073	-1.0200	0.1265	-32.7759	21.7285	5.9814	-89.5496	0.3790	1.6479	35.74
0x50	 22:01:00.531	0.0073	-1.0200	0.1265	-32.7759	21.7285	5.9814	-89.8077	0.4340	1.4282	35.74
0x50	 22:01:00.541	0.0356	-1.0029	0.1289	-28.9307	13.2446	1.1597	-90.0220	0.4230	1.2964	35.74
0x50	 22:01:00.551	0.0356	-1.0029	0.1289	-28.9307	13.2446	1.1597	-90.2362	0.4065	1.1646	35.74
0x50	 22:01:00.561	0.0195	-1.0146	0.1318	-23.3154	1.9531	-2.5635	-90.3900	0.3680	1.1481	35.72
0x50	 22:01:00.572	0.0195	-1.0146	0.1318	-23.3154	1.9531	-2.5635	-90.5438	0.3296	1.1261	35.72
0x50	 22:01:00.582	0.0166	-1.0103	0.0972	-20.3247	4.5776	-0.9766	-90.6866	0.3076	1.0822	35.73
0x50	 22:01:00.592	0.0166	-1.0103	0.0972	-20.3247	4.5776	-0.9766	-90.8240	0.2802	1.0382	35.73
0x50	 22:01:00.602	0.0059	-1.0137	0.0928	-18.1274	11.8408	-1.7700	-90.9448	0.2582	0.9174	35.72
0x50	 22:01:00.612	0.0059	-1.0137	0.0928	-18.1274	11.8408	-1.7700	-91.0602	0.2307	0.8020	35.72
0x50	 22:01:00.622	-0.0015	-1.0186	0.0859	-14.3433	10.8643	-0.9155	-91.1481	0.2197	0.6921	35.73
0x50	 22:01:00.632	-0.0015	-1.0186	0.0859	-14.3433	10.8643	-0.9155	-91.2305	0.2087	0.5823	35.72
0x50	 22:01:00.642	0.0044	-1.0010	0.0718	-11.2305	11.2305	-1.6479	-91.2854	0.1813	0.4724	35.72
0x50	 22:01:00.652	-0.0161	-0.9927	0.0703	-9.2773	7.9956	-2.5024	-91.3239	0.1648	0.3900	35.74
0x50	 22:01:00.662	-0.0161	-0.9927	0.0703	-9.2773	7.9956	-2.5024	-91.3623	0.1428	0.3131	35.74
0x50	 22:01:00.674	-0.0181	-0.9966	0.0654	-7.3853	1.5869	-2.9907	-91.3843	0.1263	0.2966	35.73
0x50	 22:01:00.682	-0.0181	-0.9966	0.0654	-7.3853	1.5869	-2.9907	-91.4063	0.1044	0.2802	35.73
0x50	 22:01:00.715	-0.0078	-0.9995	0.0513	-6.0425	0.3052	-2.6245	-91.4227	0.0824	0.2802	35.73
0x50	 22:01:00.715	-0.0078	-0.9995	0.0513	-6.0425	0.3052	-2.6245	-91.4392	0.0604	0.2747	35.73
0x50	 22:01:00.715	-0.0103	-1.0015	0.0430	-4.2114	1.0986	-1.8921	-91.4447	0.0439	0.2692	35.73
0x50	 22:01:00.722	-0.0103	-1.0015	0.0430	-4.2114	1.0986	-1.8921	-91.4447	0.0330	0.2582	35.73
0x50	 22:01:00.732	-0.0181	-1.0005	0.0386	-2.5635	0.1831	-1.6479	-91.4337	0.0220	0.2527	35.74
0x50	 22:01:00.742	-0.0181	-1.0005	0.0386	-2.5635	0.1831	-1.6479	-91.4227	0.0165	0.2527	35.74
0x50	 22:01:00.753	-0.0142	-1.0015	0.0308	-0.8545	-3.3569	-1.6479	-91.4008	0.0110	0.2856	35.74
0x50	 22:01:00.762	-0.0142	-1.0015	0.0308	-0.8545	-3.3569	-1.6479	-91.3788	0.0055	0.3186	35.74
0x50	 22:01:00.772	-0.0059	-1.0034	0.0171	0.6714	-3.9063	-1.4648	-91.3458	0.0000	0.3625	35.74
0x50	 22:01:00.782	-0.0059	-1.0034	0.0171	0.6714	-3.9063	-1.4648	-91.3184	-0.0110	0.4010	35.74
0x50	 22:01:00.793	0.0024	-1.0034	0.0098	2.1973	-3.4790	-1.6479	-91.2744	-0.0275	0.4340	35.73
0x50	 22:01:00.802	0.0024	-1.0034	0.0098	2.1973	-3.4790	-1.6479	-91.2360	-0.0439	0.4724	35.73
0x50	 22:01:00.812	0.0063	-1.0005	-0.0005	3.1128	-0.4883	-1.5869	-91.1920	-0.0659	0.4779	35.74
0x50	 22:01:00.822	0.0063	-1.0005	-0.0005	3.1128	-0.4883	-1.5869	-91.1481	-0.0824	0.4779	35.74
0x50	 22:01:00.832	-0.0024	-0.9990	-0.0078	3.6621	1.0986	-1.1597	-91.1096	-0.0934	0.4724	35.74
0x50	 22:01:00.842	-0.0024	-0.9990	-0.0078	3.6621	1.0986	-1.1597	-91.0657	-0.0989	0.4614	35.74
0x50	 22:01:00.853	-0.0146	-1.0020	-0.0137	3.2959	-2.0752	-1.1597	-91.0272	-0.1044	0.4779	35.72
0x50	 22:01:00.872	-0.0146	-1.0020	-0.0137	3.2959	-2.0752	-1.1597	-90.9943	-0.1044	0.4999	35.72
0x50	 22:01:00.872	0.0059	-0.9995	-0.0171	3.2349	-4.1504	-1.2817	-90.9613	-0.1208	0.5438	35.74
0x50	 22:01:00.882	0.0059	-0.9995	-0.0171	3.2349	-4.1504	-1.2817	-90.9283	-0.1318	0.5823	35.74
0x50	 22:01:00.892	0.0151	-0.9990	-0.0156	3.2959	-2.3193	-1.9531	-90.8954	-0.1593	0.6097	35.73
0x50	 22:01:00.919	0.0151	-0.9990	-0.0156	3.2959	-2.3193	-1.9531	-90.8624	-0.1868	0.6317	35.73
0x50	 22:01:00.919	0.0293	-0.9937	-0.0117	3.9063	3.3569	-2.4414	-90.8240	-0.2252	0.5988	35.74
0x50	 22:01:00.922	0.0293	-0.9937	-0.0117	3.9063	3.3569	-2.4414	-90.7855	-0.2637	0.5658	35.74
0x50	 22:01:00.932	0.0190	-0.9893	0.0073	4.3945	6.2256	-3.3569	-90.7251	-0.3076	0.5054	35.73
0x50	 22:01:00.942	0.0190	-0.9893	0.0073	4.3945	6.2256	-3.3569	-90.6702	-0.3516	0.4395	35.73
0x50	 22:01:00.952	0.0171	-0.9785	0.0376	5.1880	6.0425	-3.0518	-90.5933	-0.3845	0.3790	35.74
0x50	 22:01:00.962	0.0171	-0.9785	0.0376	5.1880	6.0425	-3.0518	-90.5109	-0.4230	0.3186	35.74
0x50	 22:01:00.973	0.0205	-0.9829	0.0762	7.3853	-3.1128	-2.9297	-90.3900	-0.4614	0.3516	35.74
0x50	 22:01:00.982	0.0205	-0.9829	0.0762	7.3853	-3.1128	-2.9297	-90.2692	-0.4944	0.3845	35.74
0x50	 22:01:00.993	0.0566	-1.0010	0.1006	10.8643	-5.1880	-3.8452	-90.0989	-0.5603	0.4340	35.72
0x50	 22:01:01.003	0.0566	-1.0010	0.1006	10.8643	-5.1880	-3.8452	-89.9341	-0.6262	0.4889	35.72
0x50	 22:01:01.013	0.0781	-1.0234	0.1240	15.3809	1.6479	-4.9438	-89.7144	-0.7086	0.4724	35.74
0x50	 22:01:01.023	0.0781	-1.0234	0.1240	15.3809	1.6479	-4.9438	-89.4946	-0.7965	0.4559	35.74
0x50	 22:01:01.033	0.0200	-1.0532	0.1362	19.9585	3.4790	-6.2866	-89.2310	-0.8624	0.4175	35.75
0x50	 22:01:01.043	0.0200	-1.0532	0.1362	19.9585	3.4790	-6.2866	-88.9673	-0.9229	0.3845	35.75
0x50	 22:01:01.053	0.0254	-1.0649	0.1440	25.4517	-0.7935	-5.4321	-88.6487	-0.9833	0.3900	35.73
0x50	 22:01:01.063	0.0254	-1.0649	0.1440	25.4517	-0.7935	-5.4321	-88.3301	-1.0382	0.3955	35.73
0x50	 22:01:01.073	0.0591	-1.0518	0.1602	30.7617	-2.0142	-4.2114	-87.9565	-1.1041	0.4175	35.74
0x50	 22:01:01.083	0.0591	-1.0518	0.1602	30.7617	-2.0142	-4.2114	-87.5885	-1.1700	0.4340	35.74
0x50	 22:01:01.093	0.0786	-1.0342	0.1816	35.3394	6.7139	-3.4180	-87.1600	-1.2305	0.3680	35.74
0x50	 22:01:01.126	0.0786	-1.0342	0.1816	35.3394	6.7139	-3.4180	-86.7371	-1.2909	0.2966	35.74
0x50	 22:01:01.126	0.0854	-1.0137	0.1978	40.4053	16.8457	-5.3101	-86.2537	-1.3678	0.1263	35.74
0x50	 22:01:01.126	0.0854	-1.0137	0.1978	40.4053	16.8457	-5.3101	-85.7813	-1.4447	-0.0385	35.74
0x50	 22:01:01.133	0.0806	-1.0137	0.2139	46.1426	27.9541	-8.5449	-85.2374	-1.5381	-0.3241	35.74
0x50	 22:01:01.143	0.0806	-1.0137	0.2139	46.1426	27.9541	-8.5449	-84.7046	-1.6260	-0.6097	35.74
0x50	 22:01:01.153	0.0405	-1.0269	0.2251	51.7578	35.2783	-11.2915	-84.1113	-1.7139	-0.9723	35.74
0x50	 22:01:01.163	0.0405	-1.0269	0.2251	51.7578	35.2783	-11.2915	-83.5236	-1.7908	-1.3348	35.74
0x50	 22:01:01.173	0.0083	-1.0303	0.2471	57.6172	35.4614	-11.2915	-82.8699	-1.8512	-1.7029	35.74
0x50	 22:01:01.182	0.0083	-1.0303	0.2471	57.6172	35.4614	-11.2915	-82.2217	-1.9061	-2.0654	35.74
0x50	 22:01:01.193	0.0068	-1.0430	0.2710	62.3169	32.1655	-8.8501	-81.5295	-1.9336	-2.3950	35.74
0x50	 22:01:01.203	0.0068	-1.0430	0.2710	62.3169	32.1655	-8.8501	-80.8374	-1.9556	-2.7301	35.74
0x50	 22:01:01.213	0.0146	-1.0503	0.2856	66.7725	30.9448	-6.4087	-80.1068	-1.9611	-3.0432	35.73
0x50	 22:01:01.223	0.0146	-1.0503	0.2856	66.7725	30.9448	-6.4087	-79.3817	-1.9556	-3.3618	35.73
0x50	 22:01:01.233	-0.0151	-1.0557	0.3042	70.9839	26.1230	-5.2490	-78.6127	-1.9336	-3.6255	35.74
0x50	 22:01:01.243	-0.0151	-1.0557	0.3042	70.9839	26.1230	-5.2490	-77.8546	-1.9061	-3.8947	35.74
0x50	 22:01:01.253	-0.0063	-1.0469	0.3257	75.3784	16.7847	-3.0518	-77.0526	-1.8787	-4.0649	35.73
0x50	 22:01:01.263	-0.0063	-1.0469	0.3257	75.3784	16.7847	-3.0518	-76.2561	-1.8457	-4.2352	35.73
0x50	 22:01:01.273	-0.0083	-1.0425	0.3452	78.9185	13.6108	-3.9063	-75.4266	-1.8292	-4.3781	35.74
0x50	 22:01:01.283	-0.0083	-1.0425	0.3452	78.9185	13.6108	-3.9063	-74.6027	-1.8127	-4.5209	35.74
0x50	 22:01:01.293	0.0073	-1.0586	0.3623	85.0830	8.7891	-6.8359	-73.7238	-1.8402	-4.6198	35.74
0x50	 22:01:01.303	0.0073	-1.0586	0.3623	85.0830	8.7891	-6.8359	-72.8503	-1.8622	-4.7241	35.74
0x50	 22:01:01.334	0.0005	-1.0874	0.3833	93.3228	14.5874	3.1738	-71.9000	-1.7743	-4.8560	35.74
0x50	 22:01:01.334	0.0005	-1.0874	0.3833	93.3228	14.5874	3.1738	-70.9607	-1.6809	-4.9823	35.74
0x50	 22:01:01.334	0.0039	-1.0581	0.3887	99.5483	28.1372	3.9673	-69.9554	-1.5381	-5.2350	35.73
0x50	 22:01:01.343	0.0039	-1.0581	0.3887	99.5483	28.1372	3.9673	-68.9612	-1.3953	-5.4877	35.73
0x50	 22:01:01.353	0.0264	-1.0728	0.4019	105.7129	37.1094	0.0000	-67.9120	-1.2579	-5.8337	35.73
0x50	 22:01:01.363	0.0264	-1.0728	0.4019	105.7129	37.1094	0.0000	-66.8738	-1.1206	-6.1798	35.73
0x50	 22:01:01.373	0.0142	-1.0562	0.4199	111.3892	54.5044	4.8828	-65.7751	-0.8624	-6.6577	35.74
0x50	 22:01:01.384	0.0142	-1.0562	0.4199	111.3892	54.5044	4.8828	-64.6930	-0.5933	-7.1356	35.74
0x50	 22:01:01.394	-0.0898	-1.0405	0.4458	116.4551	49.9878	10.0708	-63.5559	-0.2417	-7.5476	35.74
0x50	 22:01:01.404	-0.0898	-1.0405	0.4458	116.4551	49.9878	10.0708	-62.4298	0.1099	-7.9486	35.74
0x50	 22:01:01.414	-0.1484	-1.0518	0.4854	122.8638	21.7896	13.9160	-61.2433	0.4065	-8.0750	35.74
0x50	 22:01:01.424	-0.1484	-1.0518	0.4854	122.8638	21.7896	13.9160	-60.0677	0.6976	-8.2013	35.74
0x50	 22:01:01.434	-0.0381	-1.0356	0.4829	128.4790	6.8359	17.3340	-58.8483	0.8899	-8.1738	35.74
0x50	 22:01:01.444	-0.0381	-1.0356	0.4829	128.4790	6.8359	17.3340	-57.6343	1.0822	-8.1409	35.74
0x50	 22:01:01.454	0.0122	-1.0205	0.4941	130.3101	25.7568	24.4141	-56.4093	1.4063	-8.2288	35.74
0x50	 22:01:01.473	0.0122	-1.0205	0.4941	130.3101	25.7568	24.4141	-55.2008	1.7303	-8.3112	35.74
0x50	 22:01:01.474	-0.0801	-0.9946	0.5391	130.7983	33.8745	31.5552	-53.9703	2.2028	-8.4100	35.74
0x50	 22:01:01.485	-0.0801	-0.9946	0.5391	130.7983	33.8745	31.5552	-52.7563	2.6697	-8.4979	35.74
0x50	 22:01:01.494	-0.1377	-0.9741	0.5767	132.1411	16.3574	34.3018	-51.5094	3.0817	-8.4210	35.74
0x50	 22:01:01.504	-0.1377	-0.9741	0.5767	132.1411	16.3574	34.3018	-50.2789	3.4827	-8.3331	35.74
0x50	 22:01:01.541	-0.1323	-0.9502	0.5894	135.2539	-9.2773	36.0107	-48.9990	3.7354	-8.0310	35.74
0x50	 22:01:01.541	-0.1323	-0.9502	0.5894	135.2539	-9.2773	36.0107	-47.7301	3.9716	-7.7234	35.74
0x50	 22:01:01.541	-0.0571	-0.9136	0.6079	136.1084	-20.2637	36.6211	-46.4447	4.0979	-7.3279	35.73
0x50	 22:01:01.544	-0.0571	-0.9136	0.6079	136.1084	-20.2637	36.6211	-45.1648	4.2078	-6.9269	35.73
0x50	 22:01:01.554	-0.0190	-0.8799	0.6201	134.4604	-10.6812	38.5132	-43.9069	4.3726	-6.5808	35.72
0x50	 22:01:01.564	-0.0190	-0.8799	0.6201	134.4604	-10.6812	38.5132	-42.6599	4.5264	-6.2238	35.72
0x50	 22:01:01.574	-0.0762	-0.8506	0.6455	132.6904	-3.9063	40.1001	-41.4185	4.7626	-5.9052	35.74
0x50	 22:01:01.584	-0.0762	-0.8506	0.6455	132.6904	-3.9063	40.1001	-40.1935	4.9933	-5.5756	35.74
0x50	 22:01:01.594	-0.1001	-0.8047	0.6606	131.7139	-12.6953	40.1611	-38.9630	5.1581	-5.1855	35.74
