StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:50:00.217	-0.0557	-0.8491	0.7021	-145.2026	1.8311	-37.4146	-45.6757	2.1368	-17.1991	36.35
0x50	 21:50:00.227	-0.0557	-0.8491	0.7021	-145.2026	1.8311	-37.4146	-47.1698	1.8951	-17.4738	36.35
0x50	 21:50:00.237	-0.0571	-0.8853	0.6802	-139.5874	-6.4087	-36.1938	-48.6090	1.5985	-17.6770	36.34
0x50	 21:50:00.247	-0.0571	-0.8853	0.6802	-139.5874	-6.4087	-36.1938	-50.0372	1.3019	-17.8693	36.34
0x50	 21:50:00.257	-0.0396	-0.9199	0.6553	-135.4980	-17.7002	-33.3252	-51.4215	0.9393	-17.9462	36.35
0x50	 21:50:00.267	-0.0396	-0.9199	0.6553	-135.4980	-17.7002	-33.3252	-52.8003	0.5823	-18.0121	36.35
0x50	 21:50:00.277	-0.0029	-0.9282	0.6440	-132.9956	-25.8789	-27.2217	-54.1406	0.2087	-17.9736	36.33
0x50	 21:50:00.310	-0.0029	-0.9282	0.6440	-132.9956	-25.8789	-27.2217	-55.4645	-0.1538	-17.9242	36.33
0x50	 21:50:00.310	-0.0098	-0.9766	0.6304	-129.5776	-31.9214	-22.2778	-56.7664	-0.5054	-17.7869	36.35
0x50	 21:50:00.310	-0.0098	-0.9766	0.6304	-129.5776	-31.9214	-22.2778	-58.0518	-0.8569	-17.6385	36.35
0x50	 21:50:00.317	0.0093	-1.0166	0.5957	-124.5728	-38.5742	-18.7988	-59.3042	-1.2085	-17.4133	36.34
0x50	 21:50:00.327	0.0093	-1.0166	0.5957	-124.5728	-38.5742	-18.7988	-60.5457	-1.5601	-17.1771	36.34
0x50	 21:50:00.337	0.0474	-1.0332	0.5488	-118.9575	-36.6211	-15.6860	-61.7487	-1.8787	-16.9354	36.35
0x50	 21:50:00.347	0.0474	-1.0332	0.5488	-118.9575	-36.6211	-15.6860	-62.9352	-2.1918	-16.6882	36.35
0x50	 21:50:00.357	0.0347	-1.0386	0.5220	-111.3281	-33.8745	-11.4136	-64.0503	-2.4390	-16.4355	36.35
0x50	 21:50:00.367	0.0347	-1.0386	0.5220	-111.3281	-33.8745	-11.4136	-65.1544	-2.6807	-16.1829	36.35
0x50	 21:50:00.378	0.0381	-1.0381	0.4971	-103.2104	-38.7573	-8.7280	-66.1871	-2.9114	-15.8643	36.35
0x50	 21:50:00.387	0.0381	-1.0381	0.4971	-103.2104	-38.7573	-8.7280	-67.2034	-3.1366	-15.5457	36.35
0x50	 21:50:00.398	0.0786	-1.0479	0.4697	-95.5811	-41.9922	-5.9204	-68.1592	-3.3618	-15.1831	36.35
0x50	 21:50:00.408	0.0786	-1.0479	0.4697	-95.5811	-41.9922	-5.9204	-69.1040	-3.5760	-14.8151	36.35
0x50	 21:50:00.418	0.1533	-1.0493	0.4292	-88.4399	-29.8462	-3.0518	-69.9829	-3.7518	-14.5459	36.34
0x50	 21:50:00.428	0.1533	-1.0493	0.4292	-88.4399	-29.8462	-3.0518	-70.8508	-3.9166	-14.2767	36.34
0x50	 21:50:00.438	0.1523	-1.0361	0.3965	-80.8105	-4.5776	0.7324	-71.6364	-3.9661	-14.2273	36.35
0x50	 21:50:00.448	0.1523	-1.0361	0.3965	-80.8105	-4.5776	0.7324	-72.4164	-4.0100	-14.1833	36.35
0x50	 21:50:00.458	0.0698	-1.0244	0.3789	-73.1812	5.0659	1.4648	-73.1085	-3.9771	-14.2273	36.35
0x50	 21:50:00.468	0.0698	-1.0244	0.3789	-73.1812	5.0659	1.4648	-73.7952	-3.9496	-14.2712	36.35
0x50	 21:50:00.478	0.0264	-1.0122	0.3701	-66.7725	-8.4229	0.2441	-74.4214	-3.9441	-14.1888	36.34
0x50	 21:50:00.487	0.0264	-1.0122	0.3701	-66.7725	-8.4229	0.2441	-75.0476	-3.9386	-14.1064	36.34
0x50	 21:50:00.498	0.0830	-1.0054	0.3618	-63.2324	-21.0571	-1.6479	-75.6354	-4.0100	-13.9087	36.34
0x50	 21:50:00.530	0.0830	-1.0054	0.3618	-63.2324	-21.0571	-1.6479	-76.2231	-4.0814	-13.7054	36.34
0x50	 21:50:00.530	0.1289	-0.9990	0.3486	-61.0352	-12.8784	-1.7090	-76.7780	-4.1583	-13.5846	36.34
0x50	 21:50:00.530	0.1289	-0.9990	0.3486	-61.0352	-12.8784	-1.7090	-77.3328	-4.2297	-13.4637	36.34
0x50	 21:50:00.538	0.1045	-1.0010	0.3335	-59.4482	0.0000	-0.4272	-77.8656	-4.2517	-13.4637	36.35
0x50	 21:50:00.547	0.1045	-1.0010	0.3335	-59.4482	0.0000	-0.4272	-78.3875	-4.2682	-13.4692	36.35
0x50	 21:50:00.557	0.0649	-1.0122	0.3188	-56.8237	0.3662	1.0376	-78.8928	-4.2517	-13.4692	36.36
0x50	 21:50:00.568	0.0649	-1.0122	0.3188	-56.8237	0.3662	1.0376	-79.3927	-4.2297	-13.4692	36.36
0x50	 21:50:00.577	0.0547	-1.0068	0.3027	-53.2837	-9.2163	0.7935	-79.8651	-4.2297	-13.3759	36.34
0x50	 21:50:00.587	0.0547	-1.0068	0.3027	-53.2837	-9.2163	0.7935	-80.3320	-4.2242	-13.2825	36.34
0x50	 21:50:00.597	0.0728	-1.0103	0.2949	-49.8047	-16.6626	1.0376	-80.7715	-4.2407	-13.1177	36.36
0x50	 21:50:00.607	0.0728	-1.0103	0.2949	-49.8047	-16.6626	1.0376	-81.2054	-4.2517	-12.9529	36.36
0x50	 21:50:00.618	0.1108	-1.0107	0.2861	-45.7764	-13.4888	2.4414	-81.6010	-4.2682	-12.8156	36.34
0x50	 21:50:00.628	0.1108	-1.0107	0.2861	-45.7764	-13.4888	2.4414	-81.9910	-4.2792	-12.6782	36.34
0x50	 21:50:00.638	0.0996	-1.0112	0.2603	-41.5649	-4.0283	3.4180	-82.3370	-4.2627	-12.6343	36.35
0x50	 21:50:00.648	0.0996	-1.0112	0.2603	-41.5649	-4.0283	3.4180	-82.6886	-4.2462	-12.5903	36.35
0x50	 21:50:00.658	0.0596	-1.0146	0.2490	-37.7197	-2.4414	3.2349	-82.9962	-4.2078	-12.5574	36.34
0x50	 21:50:00.668	0.0596	-1.0146	0.2490	-37.7197	-2.4414	3.2349	-83.3038	-4.1693	-12.5299	36.34
0x50	 21:50:00.678	0.0493	-1.0156	0.2407	-34.3018	-7.6904	4.1504	-83.5840	-4.1254	-12.4475	36.35
0x50	 21:50:00.688	0.0493	-1.0156	0.2407	-34.3018	-7.6904	4.1504	-83.8586	-4.0759	-12.3706	36.35
0x50	 21:50:00.698	0.0664	-1.0078	0.2324	-30.5176	-11.3525	5.7373	-84.1003	-4.0265	-12.2498	36.35
0x50	 21:50:00.732	0.0664	-1.0078	0.2324	-30.5176	-11.3525	5.7373	-84.3420	-3.9825	-12.1289	36.35
0x50	 21:50:00.732	0.1396	-1.0098	0.2646	-26.3672	-7.8735	5.9814	-84.5178	-3.9661	-12.0465	36.35
0x50	 21:50:00.732	0.1396	-1.0098	0.2646	-26.3672	-7.8735	5.9814	-84.6936	-3.9496	-11.9586	36.35
0x50	 21:50:00.738	0.2759	-0.9873	0.2573	-18.4937	3.0518	-3.0518	-84.7815	-4.0869	-11.9971	36.36
0x50	 21:50:00.748	0.2759	-0.9873	0.2573	-18.4937	3.0518	-3.0518	-84.8694	-4.2297	-12.0300	36.36
0x50	 21:50:00.758	0.1812	-1.0054	0.2671	-14.5264	10.8032	-7.9956	-84.9078	-4.3506	-12.1454	36.35
0x50	 21:50:00.768	0.1812	-1.0054	0.2671	-14.5264	10.8032	-7.9956	-84.9408	-4.4769	-12.2552	36.35
0x50	 21:50:00.778	0.0732	-1.0200	0.2373	-10.8032	8.6060	-5.5542	-84.9628	-4.5209	-12.3486	36.35
0x50	 21:50:00.788	0.0732	-1.0200	0.2373	-10.8032	8.6060	-5.5542	-84.9792	-4.5648	-12.4420	36.35
0x50	 21:50:00.798	0.0073	-1.0356	0.2070	-5.9204	0.0000	-0.7324	-84.9792	-4.5264	-12.4420	36.35
0x50	 21:50:00.808	0.0073	-1.0356	0.2070	-5.9204	0.0000	-0.7324	-84.9738	-4.4934	-12.4420	36.35
0x50	 21:50:00.819	0.0259	-1.0298	0.1724	-1.1597	-11.0474	2.8076	-84.9463	-4.4440	-12.3267	36.35
0x50	 21:50:00.828	0.0259	-1.0298	0.1724	-1.1597	-11.0474	2.8076	-84.9243	-4.3945	-12.2168	36.35
0x50	 21:50:00.839	0.0601	-1.0088	0.1353	2.7466	-11.4746	3.7842	-84.8804	-4.3616	-12.0959	36.35
0x50	 21:50:00.848	0.0601	-1.0088	0.1353	2.7466	-11.4746	3.7842	-84.8364	-4.3231	-11.9806	36.35
0x50	 21:50:00.858	0.0337	-0.9893	0.1187	4.1504	-8.0566	4.8218	-84.7870	-4.2572	-11.8927	36.36
0x50	 21:50:00.877	0.0337	-0.9893	0.1187	4.1504	-8.0566	4.8218	-84.7321	-4.1968	-11.8103	36.36
0x50	 21:50:00.878	0.0430	-0.9780	0.1030	3.2349	-6.7749	5.5542	-84.6991	-4.1309	-11.7389	36.35
0x50	 21:50:00.888	0.0430	-0.9780	0.1030	3.2349	-6.7749	5.5542	-84.6661	-4.0649	-11.6620	36.35
0x50	 21:50:00.898	0.0786	-0.9697	0.0835	1.9531	-1.9531	5.1880	-84.6497	-4.0210	-11.6400	36.36
0x50	 21:50:00.908	0.0786	-0.9697	0.0835	1.9531	-1.9531	5.1880	-84.6387	-3.9771	-11.6180	36.36
0x50	 21:50:00.938	0.0972	-0.9746	0.0684	-0.6714	5.6763	3.1738	-84.6552	-3.9551	-11.6675	36.36
0x50	 21:50:00.938	0.0972	-0.9746	0.0684	-0.6714	5.6763	3.1738	-84.6716	-3.9386	-11.7224	36.36
0x50	 21:50:00.946	0.1035	-0.9819	0.0513	-2.5635	10.8032	0.9766	-84.7156	-3.9386	-11.8323	36.36
0x50	 21:50:00.948	0.1035	-0.9819	0.0513	-2.5635	10.8032	0.9766	-84.7540	-3.9386	-11.9366	36.36
0x50	 21:50:00.958	0.1045	-0.9951	0.0376	-4.5776	12.3291	-1.2817	-84.8199	-3.9606	-12.0630	36.36
0x50	 21:50:00.968	0.1045	-0.9951	0.0376	-4.5776	12.3291	-1.2817	-84.8859	-3.9825	-12.1838	36.36
0x50	 21:50:00.978	0.1079	-1.0015	0.0371	-6.4087	14.8315	-2.0142	-84.9738	-4.0100	-12.3322	36.35
0x50	 21:50:00.988	0.1079	-1.0015	0.0371	-6.4087	14.8315	-2.0142	-85.0562	-4.0430	-12.4860	36.35
0x50	 21:50:00.998	0.1084	-1.0068	0.0425	-7.5073	18.5547	-2.3193	-85.1385	-4.0704	-12.6727	36.36
0x50	 21:50:01.008	0.1084	-1.0068	0.0425	-7.5073	18.5547	-2.3193	-85.2264	-4.0979	-12.8595	36.36
0x50	 21:50:01.018	0.1069	-1.0059	0.0488	-8.4229	22.7051	-3.1128	-85.3143	-4.1309	-13.0902	36.35
0x50	 21:50:01.028	0.1069	-1.0059	0.0488	-8.4229	22.7051	-3.1128	-85.3967	-4.1583	-13.3209	36.35
0x50	 21:50:01.038	0.0957	-1.0083	0.0498	-8.3008	25.0854	-3.4180	-85.4791	-4.1858	-13.5736	36.35
0x50	 21:50:01.049	0.0957	-1.0083	0.0498	-8.3008	25.0854	-3.4180	-85.5615	-4.2133	-13.8263	36.35
0x50	 21:50:01.058	0.0225	-1.0117	0.0537	-5.1880	16.6626	-1.4648	-85.6165	-4.1858	-13.9911	36.35
0x50	 21:50:01.069	0.0225	-1.0117	0.0537	-5.1880	16.6626	-1.4648	-85.6659	-4.1583	-14.1614	36.35
0x50	 21:50:01.079	0.0098	-1.0181	0.0796	-2.6245	-2.1362	0.0000	-85.6934	-4.1254	-14.1394	36.35
0x50	 21:50:01.089	0.0098	-1.0181	0.0796	-2.6245	-2.1362	0.0000	-85.7208	-4.0869	-14.1174	36.35
0x50	 21:50:01.099	0.0547	-1.0098	0.0942	0.1831	-12.1460	1.2207	-85.7153	-4.0759	-13.9966	36.37
0x50	 21:50:01.109	0.0547	-1.0098	0.0942	0.1831	-12.1460	1.2207	-85.7098	-4.0649	-13.8757	36.37
0x50	 21:50:01.142	0.1016	-1.0015	0.0947	1.7700	-8.5449	1.3428	-85.6879	-4.0704	-13.7878	36.36
0x50	 21:50:01.142	0.1016	-1.0015	0.0947	1.7700	-8.5449	1.3428	-85.6659	-4.0814	-13.7000	36.36
0x50	 21:50:01.142	0.0889	-0.9922	0.0898	2.0142	-0.8545	1.0986	-85.6384	-4.0814	-13.6890	36.35
0x50	 21:50:01.149	0.0889	-0.9922	0.0898	2.0142	-0.8545	1.0986	-85.6110	-4.0814	-13.6835	36.35
0x50	 21:50:01.159	0.0693	-0.9907	0.0835	2.0142	1.2817	1.0986	-85.5890	-4.0704	-13.6945	36.34
0x50	 21:50:01.169	0.0693	-0.9907	0.0835	2.0142	1.2817	1.0986	-85.5615	-4.0594	-13.7054	36.34
0x50	 21:50:01.179	0.0557	-0.9844	0.0747	1.7090	0.2441	1.2817	-85.5450	-4.0375	-13.7054	36.35
0x50	 21:50:01.189	0.0557	-0.9844	0.0747	1.7090	0.2441	1.2817	-85.5286	-4.0155	-13.7109	36.35
0x50	 21:50:01.199	0.0591	-0.9912	0.0757	0.9155	-3.9673	1.1597	-85.5231	-3.9990	-13.6670	36.36
0x50	 21:50:01.209	0.0591	-0.9912	0.0757	0.9155	-3.9673	1.1597	-85.5176	-3.9880	-13.6285	36.36
0x50	 21:50:01.219	0.0693	-0.9966	0.0732	0.4883	-4.6997	0.3662	-85.5176	-3.9880	-13.5791	36.36
0x50	 21:50:01.229	0.0693	-0.9966	0.0732	0.4883	-4.6997	0.3662	-85.5231	-3.9880	-13.5352	36.36
0x50	 21:50:01.239	0.0757	-0.9956	0.0688	-0.6104	-2.5635	-0.3662	-85.5341	-3.9935	-13.5077	36.36
0x50	 21:50:01.249	0.0757	-0.9956	0.0688	-0.6104	-2.5635	-0.3662	-85.5450	-4.0045	-13.4802	36.36
0x50	 21:50:01.259	0.0781	-0.9966	0.0703	-1.2207	-0.7324	-0.6714	-85.5615	-4.0155	-13.4747	36.35
0x50	 21:50:01.268	0.0781	-0.9966	0.0703	-1.2207	-0.7324	-0.6714	-85.5780	-4.0265	-13.4692	36.35
0x50	 21:50:01.279	0.0630	-0.9966	0.0732	-1.4038	-2.0142	-0.3052	-85.6000	-4.0265	-13.4473	36.34
0x50	 21:50:01.289	0.0630	-0.9966	0.0732	-1.4038	-2.0142	-0.3052	-85.6165	-4.0265	-13.4308	36.34
0x50	 21:50:01.299	0.0713	-1.0005	0.0781	-1.4038	-4.5776	-0.3052	-85.6329	-4.0375	-13.3813	36.36
0x50	 21:50:01.309	0.0713	-1.0005	0.0781	-1.4038	-4.5776	-0.3052	-85.6494	-4.0430	-13.3374	36.36
0x50	 21:50:01.319	0.0776	-1.0005	0.0728	-1.1597	-4.0283	-0.3052	-85.6659	-4.0540	-13.2990	36.35
0x50	 21:50:01.346	0.0776	-1.0005	0.0728	-1.1597	-4.0283	-0.3052	-85.6824	-4.0594	-13.2550	36.35
0x50	 21:50:01.346	0.0723	-1.0054	0.0679	-1.3428	-3.8452	-0.3052	-85.6989	-4.0704	-13.2220	36.34
0x50	 21:50:01.349	0.0723	-1.0054	0.0679	-1.3428	-3.8452	-0.3052	-85.7208	-4.0759	-13.1836	36.34
0x50	 21:50:01.359	0.0767	-1.0015	0.0684	-1.2207	-3.8452	-0.2441	-85.7373	-4.0814	-13.1451	36.37
0x50	 21:50:01.369	0.0767	-1.0015	0.0684	-1.2207	-3.8452	-0.2441	-85.7593	-4.0924	-13.1067	36.37
0x50	 21:50:01.379	0.0747	-0.9956	0.0635	-1.1597	-3.6621	0.0000	-85.7758	-4.0924	-13.0682	36.35
0x50	 21:50:01.389	0.0747	-0.9956	0.0635	-1.1597	-3.6621	0.0000	-85.7977	-4.0979	-13.0298	36.35
0x50	 21:50:01.399	0.0762	-0.9966	0.0630	-1.0986	-4.3945	0.0000	-85.8197	-4.1034	-12.9858	36.36
0x50	 21:50:01.409	0.0762	-0.9966	0.0630	-1.0986	-4.3945	0.0000	-85.8362	-4.1089	-12.9419	36.36
0x50	 21:50:01.419	0.0786	-0.9985	0.0557	-0.7324	-4.0894	0.1831	-85.8582	-4.1144	-12.9034	36.35
0x50	 21:50:01.429	0.0786	-0.9985	0.0557	-0.7324	-4.0894	0.1831	-85.8746	-4.1199	-12.8595	36.35
0x50	 21:50:01.439	0.0737	-1.0054	0.0537	-0.7935	-3.6011	0.1831	-85.8966	-4.1199	-12.8265	36.36
0x50	 21:50:01.449	0.0737	-1.0054	0.0537	-0.7935	-3.6011	0.1831	-85.9186	-4.1254	-12.7881	36.36
0x50	 21:50:01.459	0.0786	-1.0054	0.0610	-0.9766	-3.4790	-0.1831	-85.9351	-4.1309	-12.7551	36.36
0x50	 21:50:01.469	0.0786	-1.0054	0.0610	-0.9766	-3.4790	-0.1831	-85.9570	-4.1364	-12.7222	36.36
0x50	 21:50:01.479	0.0840	-1.0024	0.0620	-1.0986	-1.0376	-0.3662	-85.9735	-4.1473	-12.7112	36.35
0x50	 21:50:01.489	0.0840	-1.0024	0.0620	-1.0986	-1.0376	-0.3662	-85.9900	-4.1583	-12.7002	36.35
0x50	 21:50:01.500	0.0747	-0.9985	0.0601	-1.2207	0.4883	-0.4272	-86.0065	-4.1638	-12.7057	36.36
0x50	 21:50:01.509	0.0747	-0.9985	0.0601	-1.2207	0.4883	-0.4272	-86.0229	-4.1693	-12.7112	36.36
0x50	 21:50:01.520	0.0708	-0.9976	0.0620	-0.8545	-0.4883	-0.4883	-86.0339	-4.1748	-12.7057	36.35
0x50	 21:50:01.549	0.0708	-0.9976	0.0620	-0.8545	-0.4883	-0.4883	-86.0504	-4.1803	-12.7002	36.35
0x50	 21:50:01.549	0.0703	-0.9971	0.0630	-0.4272	-2.1973	-0.1831	-86.0559	-4.1803	-12.6782	36.37
0x50	 21:50:01.549	0.0703	-0.9971	0.0630	-0.4272	-2.1973	-0.1831	-86.0669	-4.1803	-12.6563	36.37
0x50	 21:50:01.560	0.0757	-1.0029	0.0654	-0.3662	-2.3193	-0.3052	-86.0724	-4.1858	-12.6343	36.36
0x50	 21:50:01.570	0.0757	-1.0029	0.0654	-0.3662	-2.3193	-0.3052	-86.0779	-4.1913	-12.6123	36.36
0x50	 21:50:01.580	0.0747	-1.0024	0.0649	-0.3662	-1.2817	-0.4883	-86.0889	-4.1968	-12.6013	36.35
0x50	 21:50:01.590	0.0747	-1.0024	0.0649	-0.3662	-1.2817	-0.4883	-86.0944	-4.2078	-12.5848	36.35
0x50	 21:50:01.600	0.0732	-0.9966	0.0659	-0.6714	-0.4272	-0.8545	-86.0999	-4.2133	-12.5848	36.36
0x50	 21:50:01.610	0.0732	-0.9966	0.0659	-0.6714	-0.4272	-0.8545	-86.1108	-4.2242	-12.5793	36.36
0x50	 21:50:01.620	0.0840	-0.9951	0.0610	-0.4883	0.3052	-0.7935	-86.1163	-4.2352	-12.5848	36.37
0x50	 21:50:01.630	0.0840	-0.9951	0.0610	-0.4883	0.3052	-0.7935	-86.1273	-4.2517	-12.5848	36.37
0x50	 21:50:01.640	0.0762	-0.9912	0.0610	-0.4883	0.0000	-0.7935	-86.1328	-4.2572	-12.5848	36.34
0x50	 21:50:01.650	0.0762	-0.9912	0.0610	-0.4883	0.0000	-0.7935	-86.1438	-4.2682	-12.5848	36.34
0x50	 21:50:01.660	0.0654	-1.0024	0.0625	-1.4038	0.6104	0.0000	-86.1603	-4.2627	-12.5958	36.36
0x50	 21:50:01.669	0.0654	-1.0024	0.0625	-1.4038	0.6104	0.0000	-86.1768	-4.2572	-12.6013	36.36
0x50	 21:50:01.679	0.0698	-0.9951	0.0635	-1.0376	-1.4038	0.4883	-86.1877	-4.2517	-12.5848	36.36
0x50	 21:50:01.689	0.0698	-0.9951	0.0635	-1.0376	-1.4038	0.4883	-86.1987	-4.2407	-12.5684	36.36
0x50	 21:50:01.699	0.0884	-1.0073	0.0664	-0.9766	-1.4038	-0.6714	-86.2097	-4.2572	-12.5574	36.35
0x50	 21:50:01.709	0.0884	-1.0073	0.0664	-0.9766	-1.4038	-0.6714	-86.2207	-4.2737	-12.5409	36.35
0x50	 21:50:01.719	0.0767	-1.0010	0.0625	-0.1831	0.0000	0.0000	-86.2262	-4.2737	-12.5409	36.36
0x50	 21:50:01.754	0.0767	-1.0010	0.0625	-0.1831	0.0000	0.0000	-86.2317	-4.2737	-12.5409	36.36
0x50	 21:50:01.755	0.0771	-0.9961	0.0522	0.0000	0.6104	0.3052	-86.2372	-4.2737	-12.5519	36.35
0x50	 21:50:01.755	0.0771	-0.9961	0.0522	0.0000	0.6104	0.3052	-86.2427	-4.2737	-12.5574	36.35
0x50	 21:50:01.760	0.0781	-0.9937	0.0547	0.0000	0.0000	0.3052	-86.2537	-4.2682	-12.5574	36.36
0x50	 21:50:01.770	0.0781	-0.9937	0.0547	0.0000	0.0000	0.3052	-86.2592	-4.2682	-12.5574	36.36
0x50	 21:50:01.780	0.0830	-0.9966	0.0620	0.0000	-0.3052	-0.3662	-86.2592	-4.2792	-12.5519	36.36
0x50	 21:50:01.790	0.0830	-0.9966	0.0620	0.0000	-0.3052	-0.3662	-86.2592	-4.2847	-12.5519	36.36
0x50	 21:50:01.800	0.0732	-0.9946	0.0615	0.2441	0.6714	-0.5493	-86.2592	-4.2902	-12.5574	36.36
0x50	 21:50:01.810	0.0732	-0.9946	0.0615	0.2441	0.6714	-0.5493	-86.2592	-4.2957	-12.5629	36.36
0x50	 21:50:01.820	0.0747	-0.9990	0.0562	0.4272	0.8545	-0.2441	-86.2592	-4.2957	-12.5739	36.35
0x50	 21:50:01.830	0.0747	-0.9990	0.0562	0.4272	0.8545	-0.2441	-86.2592	-4.2957	-12.5793	36.35
0x50	 21:50:01.840	0.0820	-1.0010	0.0562	0.6104	1.0376	-0.5493	-86.2592	-4.3066	-12.5903	36.35
0x50	 21:50:01.850	0.0820	-1.0010	0.0562	0.6104	1.0376	-0.5493	-86.2592	-4.3176	-12.6013	36.35
0x50	 21:50:01.860	0.0767	-0.9980	0.0605	0.7324	0.7935	-0.7935	-86.2537	-4.3231	-12.6123	36.35
0x50	 21:50:01.870	0.0767	-0.9980	0.0605	0.7324	0.7935	-0.7935	-86.2482	-4.3286	-12.6178	36.36
0x50	 21:50:01.880	0.0732	-0.9951	0.0576	1.2207	0.7935	-0.4883	-86.2372	-4.3341	-12.6288	36.36
0x50	 21:50:01.890	0.0771	-0.9946	0.0571	1.0986	1.0986	0.0000	-86.2317	-4.3341	-12.6398	36.36
0x50	 21:50:01.900	0.0771	-0.9946	0.0571	1.0986	1.0986	0.0000	-86.2262	-4.3341	-12.6508	36.36
0x50	 21:50:01.910	0.0791	-0.9976	0.0640	0.8545	0.7935	-0.2441	-86.2152	-4.3396	-12.6563	36.36
0x50	 21:50:01.920	0.0791	-0.9976	0.0640	0.8545	0.7935	-0.2441	-86.2097	-4.3396	-12.6672	36.36
0x50	 21:50:01.930	0.0854	-0.9937	0.0679	0.4272	1.4038	-0.2441	-86.2042	-4.3506	-12.6782	36.37
0x50	 21:50:01.961	0.0854	-0.9937	0.0679	0.4272	1.4038	-0.2441	-86.1932	-4.3561	-12.6947	36.37
0x50	 21:50:01.961	0.0757	-0.9912	0.0723	0.0000	2.2583	0.0000	-86.1877	-4.3561	-12.7167	36.36
0x50	 21:50:01.961	0.0757	-0.9912	0.0723	0.0000	2.2583	0.0000	-86.1823	-4.3506	-12.7386	36.36
0x50	 21:50:01.971	0.0771	-0.9907	0.0776	0.2441	2.3804	0.2441	-86.1713	-4.3506	-12.7606	36.34
0x50	 21:50:01.981	0.0771	-0.9907	0.0776	0.2441	2.3804	0.2441	-86.1603	-4.3451	-12.7881	36.34
0x50	 21:50:01.991	0.0703	-0.9912	0.0830	0.4883	1.6479	0.5493	-86.1493	-4.3396	-12.8046	36.35
0x50	 21:50:02.000	0.0703	-0.9912	0.0830	0.4883	1.6479	0.5493	-86.1328	-4.3286	-12.8210	36.35
0x50	 21:50:02.010	0.0723	-0.9897	0.0889	1.0986	0.7935	1.1597	-86.1053	-4.3121	-12.8265	36.35
0x50	 21:50:02.020	0.0723	-0.9897	0.0889	1.0986	0.7935	1.1597	-86.0834	-4.3011	-12.8320	36.35
0x50	 21:50:02.031	0.0674	-0.9814	0.0947	1.4648	-0.1831	1.3428	-86.0559	-4.2847	-12.8320	36.37
0x50	 21:50:02.040	0.0674	-0.9814	0.0947	1.4648	-0.1831	1.3428	-86.0229	-4.2682	-12.8265	36.37
0x50	 21:50:02.051	0.0552	-0.9854	0.1055	1.7090	-3.7842	1.5259	-85.9900	-4.2407	-12.7881	36.36
0x50	 21:50:02.060	0.0552	-0.9854	0.1055	1.7090	-3.7842	1.5259	-85.9515	-4.2188	-12.7496	36.36
0x50	 21:50:02.071	0.0615	-0.9927	0.1060	2.2583	-6.5308	0.8545	-85.9131	-4.2078	-12.6837	36.36
0x50	 21:50:02.080	0.0615	-0.9927	0.1060	2.2583	-6.5308	0.8545	-85.8801	-4.1968	-12.6178	36.36
0x50	 21:50:02.090	0.0586	-1.0005	0.1084	2.8687	-7.0190	0.4272	-85.8362	-4.1913	-12.5464	36.36
0x50	 21:50:02.100	0.0586	-1.0005	0.1084	2.8687	-7.0190	0.4272	-85.7922	-4.1858	-12.4750	36.36
0x50	 21:50:02.110	0.0552	-1.0112	0.1113	3.7231	-7.9346	0.0000	-85.7373	-4.1803	-12.3981	36.35
0x50	 21:50:02.120	0.0552	-1.0112	0.1113	3.7231	-7.9346	0.0000	-85.6879	-4.1748	-12.3157	36.35
0x50	 21:50:02.130	0.0640	-1.0127	0.1157	4.5166	-8.1787	-0.8545	-85.6274	-4.1803	-12.2388	36.35
0x50	 21:50:02.165	0.0640	-1.0127	0.1157	4.5166	-8.1787	-0.8545	-85.5670	-4.1913	-12.1564	36.35
0x50	 21:50:02.166	0.0869	-1.0176	0.1250	6.3477	-4.1504	-1.5869	-85.4791	-4.2133	-12.1179	36.36
0x50	 21:50:02.166	0.0869	-1.0176	0.1250	6.3477	-4.1504	-1.5869	-85.3967	-4.2407	-12.0740	36.36
0x50	 21:50:02.171	0.0747	-1.0127	0.1406	8.0566	-1.5259	-1.7090	-85.2814	-4.2572	-12.0630	36.37
0x50	 21:50:02.181	0.0747	-1.0127	0.1406	8.0566	-1.5259	-1.7090	-85.1715	-4.2737	-12.0465	36.37
0x50	 21:50:02.191	0.0591	-1.0156	0.1641	10.1929	-8.9111	-0.3662	-85.0342	-4.2792	-11.9586	36.37
0x50	 21:50:02.201	0.0591	-1.0156	0.1641	10.1929	-8.9111	-0.3662	-84.8969	-4.2792	-11.8707	36.37
0x50	 21:50:02.211	0.0830	-1.0166	0.1787	13.7329	-13.4277	0.7935	-84.7211	-4.2847	-11.7334	36.35
0x50	 21:50:02.220	0.0830	-1.0166	0.1787	13.7329	-13.4277	0.7935	-84.5508	-4.2957	-11.6016	36.35
0x50	 21:50:02.232	0.1006	-1.0073	0.1924	17.3340	-9.6436	1.9531	-84.3311	-4.2957	-11.5027	36.35
0x50	 21:50:02.241	0.1006	-1.0073	0.1924	17.3340	-9.6436	1.9531	-84.1168	-4.3011	-11.4038	36.35
0x50	 21:50:02.251	0.0991	-1.0015	0.2080	21.0571	-4.0894	2.4414	-83.8531	-4.2902	-11.3599	36.37
